,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
356,80,RL,Pave,None,Lvl,Corner,NAmes,PosN,Norm,1Fam,SLvl,7.0,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,4,710.0,GasA,Y,1898.0,2978.0,2.0,3,11.0,1.0,4,BuiltIn,3,2.0,564.0,0.0,None,WD ,43.0,3.0
357,70,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,PConc,3,741.0,GasA,Y,780.0,1521.0,1.0,3,8.0,0.0,0,Detchd,1,3.0,640.0,0.0,None,WD ,99.0,7.0
358,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1431.0,GasA,Y,1431.0,1431.0,2.0,3,6.0,0.0,0,Attchd,3,2.0,666.0,35.0,None,WD ,10.0,10.0
359,60,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,4,1107.0,GasA,Y,1040.0,2052.0,2.0,3,7.0,1.0,3,BuiltIn,3,3.0,642.0,91.0,None,WD ,9.0,8.0
360,50,RM,Pave,None,Lvl,Corner,IDOTRR,Artery,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,3,793.0,GasW,N,997.0,1517.0,2.0,1,7.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,88.0,2.0
361,50,RL,Pave,None,Lvl,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,806.0,GasA,Y,958.0,1578.0,1.0,1,5.0,2.0,3,Attchd,1,1.0,240.0,0.0,None,WD ,65.0,56.0
362,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,4.0,Shed,CompShg,Plywood,Plywood,CBlock,2,CBlock,3,1396.0,GasA,N,1608.0,1608.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,444.0,38.0,None,COD,46.0,46.0
363,50,RL,Pave,None,Lvl,Inside,ClearCr,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,4,689.0,GasA,N,725.0,1224.0,1.0,0,6.0,0.0,0,Detchd,1,1.0,180.0,0.0,None,COD,93.0,60.0
364,90,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,Duplex,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,CBlock,3,1584.0,GasA,Y,1776.0,1776.0,2.0,2,9.0,0.0,0,Detchd,1,3.0,888.0,25.0,None,COD,51.0,51.0
365,20,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,5,1234.0,GasA,Y,1234.0,1234.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,484.0,30.0,None,WD ,1.0,1.0
366,120,RM,Pave,None,HLS,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1573.0,GasA,Y,1625.0,1625.0,2.0,3,5.0,1.0,4,Attchd,3,2.0,538.0,0.0,None,WD ,1.0,0.0
367,20,RL,Grvl,None,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,2,CBlock,3,1572.0,GasA,Y,1572.0,1572.0,1.0,2,5.0,2.0,3,2Types,2,3.0,995.0,263.0,None,WD ,44.0,44.0
368,20,RL,Pave,None,Bnk,Inside,Crawfor,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,4,1430.0,GasA,Y,1647.0,1647.0,2.0,3,7.0,1.0,3,Attchd,3,2.0,621.0,0.0,None,WD ,29.0,29.0
369,60,RL,Pave,None,Lvl,Corner,Timber,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,912.0,GasA,Y,1072.0,2014.0,2.0,3,9.0,0.0,0,Attchd,3,2.0,486.0,114.0,None,WD ,6.0,6.0
370,20,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,3.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,1162.0,GasA,Y,1163.0,1163.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,220.0,98.0,None,WD ,51.0,1.0
371,90,RL,Pave,None,Lvl,Corner,NAmes,Artery,Norm,Duplex,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,Stone,2,CBlock,3,1248.0,GasA,Y,1248.0,2544.0,2.0,2,12.0,0.0,0,Attchd,2,3.0,907.0,0.0,None,WD ,40.0,40.0
372,160,RM,Pave,None,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,483.0,GasA,Y,483.0,987.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,352.0,0.0,None,WD ,36.0,36.0
373,70,RL,Pave,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,2Story,6.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,764.0,GasA,Y,1060.0,1824.0,1.0,2,8.0,1.0,4,Detchd,1,2.0,520.0,0.0,None,WD ,88.0,57.0
374,60,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,9.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1540.0,GasA,Y,1540.0,2855.0,2.0,4,9.0,1.0,3,Attchd,2,3.0,774.0,55.0,None,WD ,6.0,6.0
375,85,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,SFoyer,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,814.0,GasA,Y,913.0,913.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,240.0,0.0,None,WD ,41.0,41.0
376,20,RL,Pave,None,HLS,Corner,Timber,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1732.0,GasA,Y,1776.0,1776.0,2.0,3,7.0,1.0,4,Attchd,3,3.0,712.0,0.0,None,New,1.0,0.0
377,50,RL,Pave,None,Lvl,Corner,Crawfor,Norm,Norm,1Fam,1.5Fin,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,912.0,GasA,Y,912.0,1426.0,1.0,3,7.0,1.0,4,Detchd,1,1.0,216.0,240.0,None,WD ,89.0,9.0
378,120,RM,Pave,None,HLS,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,Hip,CompShg,CemntBd,CmentBd,Stone,3,PConc,5,1594.0,GasA,Y,1646.0,1646.0,2.0,3,5.0,1.0,4,Attchd,3,2.0,482.0,53.0,None,WD ,4.0,3.0
379,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1314.0,GasA,Y,1314.0,1314.0,2.0,3,6.0,1.0,4,Attchd,2,2.0,626.0,62.0,None,ConLw,2.0,1.0
380,120,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,4,1049.0,GasA,Y,1049.0,1049.0,2.0,3,5.0,0.0,0,Attchd,3,1.0,266.0,105.0,None,WD ,25.0,25.0
381,70,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,Wd Sdng,Plywood,None,2,BrkTil,4,840.0,GasA,Y,840.0,1680.0,2.0,2,8.0,0.0,0,Attchd,1,1.0,308.0,0.0,None,WD ,93.0,32.0
382,190,RM,Pave,None,Bnk,Inside,OldTown,Feedr,Norm,2fmCon,2.5Unf,7.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,1,CBlock,3,925.0,GasA,N,964.0,1889.0,1.0,2,9.0,1.0,4,Detchd,1,1.0,308.0,0.0,None,WD ,97.0,57.0
383,20,RL,Pave,None,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,None,4,PConc,5,1774.0,GasA,Y,1808.0,1808.0,2.0,4,7.0,1.0,4,Attchd,3,3.0,850.0,26.0,None,WD ,1.0,1.0
384,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1108.0,GasA,Y,1148.0,2550.0,2.0,4,11.0,1.0,4,BuiltIn,3,3.0,670.0,39.0,None,New,1.0,0.0
385,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,915.0,GasA,Y,933.0,1908.0,2.0,3,8.0,1.0,3,Attchd,1,2.0,493.0,133.0,None,WD ,14.0,13.0
386,20,RL,Pave,None,Bnk,CulDSac,ClearCr,Norm,Norm,1Fam,1Story,6.0,Flat,Tar&Grv,Plywood,Plywood,None,2,CBlock,4,1182.0,GasA,Y,1643.0,1643.0,2.0,2,6.0,1.0,4,Attchd,1,2.0,438.0,0.0,None,WD ,42.0,42.0
387,190,RL,Pave,None,Lvl,Corner,OldTown,Norm,Norm,2fmCon,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,954.0,GasA,N,1766.0,2414.0,2.0,2,10.0,1.0,4,Attchd,1,2.0,520.0,0.0,None,ConLD,106.0,36.0
388,70,RL,Pave,None,Lvl,Corner,Crawfor,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,Stucco,Stucco,None,3,PConc,2,798.0,GasA,Y,798.0,1512.0,2.0,3,7.0,1.0,4,Detchd,1,1.0,180.0,16.0,None,WD ,83.0,11.0
389,20,RL,Pave,None,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,1188.0,GasA,Y,1188.0,1188.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,312.0,39.0,None,WD ,48.0,48.0
390,50,RM,Pave,Grvl,Lvl,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,WdShing,Wd Shng,None,2,BrkTil,3,780.0,GasA,Y,948.0,1323.0,1.0,2,6.0,0.0,0,Detchd,1,2.0,400.0,0.0,None,WD ,60.0,3.0
391,160,RM,Pave,None,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,525.0,GasA,Y,525.0,1092.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,320.0,0.0,None,WD ,39.0,39.0
392,20,RL,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7.0,Hip,CompShg,CemntBd,CmentBd,Stone,4,PConc,5,1726.0,GasA,Y,1726.0,1726.0,2.0,4,8.0,1.0,4,Attchd,3,3.0,786.0,138.0,None,New,0.0,0.0
393,60,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,4,650.0,GasA,Y,888.0,1564.0,2.0,2,7.0,1.0,3,Attchd,1,2.0,476.0,50.0,None,WD ,30.0,29.0
394,50,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,BrkComm,Wd Sdng,None,2,CBlock,3,910.0,GasA,Y,910.0,1521.0,1.0,3,6.0,0.0,0,Detchd,1,1.0,597.0,0.0,None,WD ,56.0,56.0
395,20,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1226.0,GasA,Y,1226.0,1226.0,2.0,3,6.0,0.0,0,Attchd,2,3.0,740.0,36.0,None,WD ,1.0,1.0
396,30,C (all),Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,Stucco,Stucco,None,2,BrkTil,3,624.0,GasA,Y,816.0,816.0,1.0,2,5.0,1.0,4,None,0,0.0,0.0,33.0,None,WD ,99.0,59.0
397,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1330.0,GasA,Y,1330.0,1330.0,2.0,3,6.0,1.0,4,Attchd,3,2.0,437.0,23.0,None,New,1.0,0.0
398,60,RL,Pave,None,HLS,FR2,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,802.0,GasA,Y,802.0,1511.0,2.0,2,8.0,1.0,3,Attchd,3,2.0,413.0,75.0,None,WD ,9.0,9.0
399,85,RL,Pave,None,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,SFoyer,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,4,858.0,GasA,Y,858.0,858.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,27.0,27.0
400,30,C (all),Grvl,None,Low,Inside,IDOTRR,Norm,Norm,1Fam,1Story,3.0,Gable,CompShg,MetalSd,MetalSd,None,1,CBlock,3,894.0,GasA,Y,894.0,894.0,1.0,2,6.0,0.0,0,Detchd,2,3.0,1248.0,20.0,Shed,ConLD,73.0,58.0
401,50,RL,Pave,None,Bnk,Inside,Gilbert,Norm,Norm,1Fam,1.5Fin,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Wood,4,559.0,GasA,Y,1080.0,1752.0,2.0,2,8.0,0.0,0,Basment,2,2.0,492.0,12.0,None,WD ,22.0,5.0
402,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,7.0,Hip,CompShg,Plywood,Plywood,BrkFace,3,CBlock,4,1782.0,GasA,Y,1782.0,1782.0,2.0,3,6.0,1.0,3,Attchd,3,2.0,551.0,0.0,None,WD ,29.0,29.0
403,50,RL,Pave,None,Lvl,FR2,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,731.0,GasA,Y,820.0,1343.0,1.0,2,7.0,1.0,4,Detchd,1,1.0,186.0,0.0,None,WD ,88.0,59.0
404,20,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1709.0,GasA,Y,1717.0,1717.0,2.0,3,7.0,1.0,4,Attchd,2,3.0,908.0,39.0,None,WD ,3.0,3.0
405,80,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,5.0,Hip,CompShg,BrkFace,HdBoard,None,2,CBlock,3,1075.0,GasA,Y,1507.0,1507.0,2.0,2,7.0,0.0,0,Basment,1,1.0,404.0,0.0,None,WD ,48.0,48.0
406,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,BrkFace,MetalSd,None,2,CBlock,3,1027.0,GasA,Y,1027.0,1027.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,299.0,0.0,None,WD ,46.0,46.0
407,190,RH,Pave,None,Lvl,Corner,SWISU,Artery,Norm,2fmCon,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,856.0,GasA,Y,936.0,1680.0,2.0,2,7.0,1.0,4,Detchd,1,2.0,450.0,144.0,None,COD,100.0,60.0
408,60,RL,Pave,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,941.0,GasA,Y,941.0,1829.0,2.0,3,7.0,1.0,3,Attchd,2,2.0,613.0,39.0,None,WD ,7.0,7.0
409,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1058.0,GasA,Y,1058.0,1904.0,2.0,4,8.0,1.0,4,BuiltIn,3,2.0,736.0,60.0,None,WD ,1.0,1.0
410,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,952.0,GasA,Y,952.0,952.0,1.0,2,4.0,0.0,0,Detchd,1,2.0,840.0,0.0,None,COD,57.0,57.0
411,30,RM,Pave,None,Bnk,Inside,OldTown,Norm,Norm,1Fam,1Story,4.0,Hip,CompShg,Stucco,Stucco,BrkCmn,2,BrkTil,2,907.0,GasA,Y,1131.0,1131.0,1.0,2,7.0,0.0,0,Detchd,1,2.0,672.0,72.0,None,WD ,70.0,7.0
412,50,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,768.0,GasA,Y,1024.0,1588.0,1.0,2,6.0,0.0,0,Detchd,1,2.0,480.0,0.0,None,WD ,53.0,41.0
413,60,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,4,1043.0,GasA,Y,1539.0,2673.0,2.0,3,9.0,1.0,3,BuiltIn,2,2.0,441.0,84.0,None,WD ,29.0,18.0
414,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,0,0.0,GasA,Y,1764.0,1764.0,2.0,2,7.0,1.0,3,Attchd,3,1.0,301.0,72.0,None,WD ,51.0,26.0
415,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1220.0,GasA,Y,1220.0,2090.0,2.0,3,8.0,1.0,3,Attchd,2,2.0,556.0,65.0,None,WD ,12.0,11.0
416,60,RL,Pave,None,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1225.0,GasA,Y,1276.0,2612.0,2.0,3,8.0,1.0,3,Attchd,3,3.0,676.0,0.0,None,WD ,11.0,10.0
417,50,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,720.0,GasA,Y,720.0,1271.0,2.0,2,7.0,1.0,4,Attchd,1,1.0,312.0,0.0,None,WD ,60.0,58.0
418,60,RL,Pave,None,Lvl,Corner,Timber,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,MetalSd,MetalSd,None,2,Wood,4,1216.0,GasA,Y,1298.0,2514.0,2.0,2,8.0,0.0,0,Attchd,3,2.0,693.0,0.0,None,WD ,16.0,15.0
419,20,RL,Pave,None,Lvl,FR2,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,2,4.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,38.0,38.0
420,20,RL,Pave,None,Lvl,Corner,Sawyer,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,2,CBlock,3,1134.0,GasA,Y,1803.0,1803.0,2.0,2,8.0,1.0,3,Attchd,2,2.0,484.0,0.0,None,WD ,49.0,6.0
421,20,RL,Pave,None,Lvl,Corner,ClearCr,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,MetalSd,MetalSd,Stone,2,CBlock,4,1288.0,GasA,Y,2422.0,2422.0,3.0,3,6.0,2.0,4,Attchd,3,2.0,527.0,63.0,None,WD ,53.0,13.0
422,20,RL,Pave,None,Bnk,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,1056.0,GasA,Y,1056.0,1056.0,1.0,2,6.0,0.0,0,Attchd,3,1.0,300.0,0.0,Shed,WD ,51.0,51.0
423,70,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,Wd Sdng,MetalSd,None,2,BrkTil,3,666.0,GasA,Y,1308.0,3086.0,3.0,3,9.0,0.0,0,BuiltIn,1,3.0,1200.0,208.0,None,WD ,72.0,0.0
424,70,RM,Pave,None,Lvl,Corner,BrkSide,Feedr,Feedr,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,BrkTil,3,554.0,GasA,Y,736.0,1290.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,200.0,112.0,Shed,WD ,108.0,8.0
425,20,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1541.0,GasA,Y,1541.0,1541.0,2.0,3,6.0,1.0,3,Attchd,2,3.0,843.0,81.0,None,WD ,5.0,4.0
426,20,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,10.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,4,CBlock,5,2006.0,GasA,Y,2020.0,2020.0,2.0,4,9.0,1.0,4,Attchd,3,3.0,900.0,54.0,None,New,0.0,0.0
427,120,RL,Pave,None,Lvl,CulDSac,Greens,Norm,Norm,TwnhsE,1Story,8.0,Gable,CompShg,Wd Sdng,Plywood,None,3,CBlock,4,1226.0,GasA,Y,1226.0,1226.0,1.0,3,4.0,2.0,3,Attchd,3,2.0,484.0,78.0,None,WD ,28.0,28.0
428,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,856.0,GasA,Y,856.0,1710.0,2.0,3,8.0,0.0,0,Attchd,2,2.0,548.0,61.0,None,WD ,5.0,5.0
429,80,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SLvl,7.0,Gable,CompShg,Plywood,Plywood,Stone,2,CBlock,3,852.0,GasA,Y,918.0,918.0,1.0,2,4.0,0.0,0,Attchd,1,1.0,360.0,84.0,None,WD ,32.0,32.0
430,20,RL,Pave,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1626.0,GasA,Y,1668.0,1668.0,2.0,3,7.0,1.0,3,Attchd,3,3.0,702.0,45.0,None,WD ,5.0,5.0
431,20,RL,Pave,None,Lvl,Inside,Edwards,Feedr,Norm,1Fam,1Story,4.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,0,0.0,GasA,Y,1126.0,1126.0,2.0,3,5.0,0.0,0,Detchd,3,2.0,520.0,96.0,None,WD ,60.0,6.0
432,20,RL,Pave,None,Lvl,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,2,CBlock,3,1062.0,GasA,Y,1062.0,1062.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,297.0,0.0,None,WD ,55.0,55.0
433,45,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1.5Unf,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,845.0,GasA,Y,893.0,893.0,1.0,3,4.0,0.0,0,Detchd,1,2.0,576.0,0.0,None,WD ,58.0,4.0
434,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,846.0,GasA,Y,846.0,1594.0,2.0,3,7.0,1.0,4,Attchd,3,2.0,434.0,48.0,None,WD ,5.0,5.0
435,50,RL,Pave,None,Low,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,VinylSd,Wd Sdng,None,2,BrkTil,3,616.0,GasA,N,1055.0,1273.0,1.0,3,5.0,0.0,0,Detchd,1,1.0,275.0,0.0,None,WD ,96.0,13.0
436,60,RL,Pave,None,Lvl,Corner,NridgHt,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1158.0,GasA,Y,1158.0,2376.0,3.0,3,9.0,1.0,4,BuiltIn,2,3.0,853.0,154.0,None,New,1.0,0.0
437,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1368.0,GasA,Y,1368.0,1368.0,2.0,3,6.0,1.0,4,Attchd,2,2.0,474.0,35.0,None,New,1.0,0.0
438,60,RL,Pave,None,Lvl,Corner,NWAmes,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,708.0,GasA,Y,708.0,1416.0,2.0,2,7.0,1.0,3,Attchd,2,2.0,776.0,169.0,None,WD ,38.0,38.0
439,160,FV,Pave,None,Lvl,FR2,Somerst,Norm,Norm,TwnhsE,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,530.0,GasA,Y,530.0,1080.0,2.0,3,4.0,0.0,0,Attchd,2,2.0,496.0,50.0,None,WD ,3.0,3.0
440,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,2,1392.0,GasA,Y,1392.0,1392.0,1.0,2,5.0,2.0,3,Attchd,2,2.0,576.0,0.0,None,WD ,41.0,41.0
441,60,RL,Pave,None,Lvl,CulDSac,SawyerW,RRNe,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,996.0,GasA,Y,1014.0,1744.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,457.0,70.0,None,WD ,17.0,7.0
442,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,CBlock,3,1214.0,GasA,Y,1214.0,1214.0,2.0,2,5.0,1.0,2,Attchd,2,1.0,318.0,111.0,None,WD ,40.0,40.0
443,50,RM,Pave,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,2,720.0,GasA,Y,760.0,1090.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,240.0,0.0,None,WD ,68.0,2.0
444,20,RL,Pave,None,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,3,CBlock,4,1208.0,GasA,Y,1208.0,1208.0,1.0,2,6.0,1.0,3,Attchd,2,2.0,546.0,42.0,None,WD ,29.0,29.0
