,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Sale Type,House Age,Remod Age
43,20,RL,75.0,14559.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650.0,Rec,180.0,178.0,1008.0,GasA,Ex,Y,SBrkr,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Min1,2.0,TA,CarPort,Unf,1.0,288.0,TA,TA,Y,324.0,42.0,0.0,0.0,168.0,0.0,None,None,Shed,2000.0,WD ,58.0,9.0
44,120,RL,46.0,4054.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7.0,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949.0,Unf,0.0,552.0,1501.0,GasA,Ex,Y,SBrkr,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,2.0,TA,Attchd,Fin,2.0,512.0,TA,TA,Y,240.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,20.0,20.0
45,160,RM,21.0,1533.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4.0,6.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,TA,Y,SBrkr,798.0,546.0,0.0,1344.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,TA,None,None,0.0,0.0,None,None,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,39.0,1.0
46,60,RL,68.0,11250.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486.0,Unf,0.0,434.0,920.0,GasA,Ex,Y,SBrkr,920.0,866.0,0.0,1786.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,Attchd,RFn,2.0,608.0,TA,TA,Y,0.0,42.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,7.0,6.0
47,20,RH,60.0,7800.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641.0,Unf,0.0,187.0,828.0,GasA,Gd,Y,SBrkr,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,Detchd,Unf,1.0,300.0,TA,TA,Y,421.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,41.0,41.0
48,20,RL,74.0,5868.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,240.0,448.0,936.0,GasA,Ex,Y,SBrkr,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,None,Attchd,Fin,1.0,308.0,TA,TA,Y,0.0,0.0,80.0,0.0,160.0,0.0,None,None,None,0.0,WD ,54.0,10.0
49,20,RL,75.0,7500.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,5.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,216.0,1040.0,GasA,Fa,Y,SBrkr,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,None,Attchd,Fin,1.0,308.0,TA,TA,Y,0.0,0.0,220.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,47.0,47.0
50,50,RM,52.0,9439.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324.0,Unf,0.0,588.0,912.0,GasA,Gd,Y,FuseA,912.0,336.0,0.0,1248.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,None,Detchd,Unf,1.0,160.0,Fa,Fa,Y,0.0,0.0,192.0,0.0,0.0,0.0,None,None,None,0.0,WD ,77.0,57.0
51,70,RM,50.0,9000.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8.0,9.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,None,Detchd,Unf,2.0,624.0,TA,TA,N,0.0,108.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,120.0,8.0
52,20,RL,65.0,9345.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,Y,SBrkr,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,RFn,3.0,864.0,TA,TA,Y,168.0,30.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,1.0,1.0
53,50,RM,60.0,7200.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,803.0,803.0,GasA,Ex,Y,SBrkr,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,Gd,6.0,Typ,0.0,None,Detchd,Unf,1.0,297.0,TA,TA,Y,0.0,65.0,190.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,68.0,11.0
54,50,RM,60.0,6000.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,5.0,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,Gd,Y,SBrkr,822.0,320.0,0.0,1142.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,Attchd,Fin,1.0,320.0,TA,TA,Y,0.0,0.0,98.0,0.0,0.0,0.0,None,None,None,0.0,WD ,85.0,59.0
55,20,RL,61.0,7930.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439.0,LwQ,472.0,115.0,1026.0,GasA,Gd,Y,SBrkr,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,None,Detchd,RFn,2.0,440.0,TA,TA,Y,171.0,48.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,40.0,4.0
56,50,RL,60.0,9120.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7.0,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329.0,Unf,0.0,697.0,1026.0,GasA,Ex,Y,SBrkr,1133.0,687.0,0.0,1820.0,1.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,0.0,None,Detchd,Unf,1.0,240.0,TA,TA,N,0.0,100.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,WD ,83.0,58.0
57,20,RL,68.0,9503.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457.0,Rec,374.0,193.0,1024.0,GasA,TA,Y,SBrkr,1344.0,0.0,0.0,1344.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Min1,1.0,TA,Detchd,Unf,1.0,484.0,TA,TA,Y,316.0,28.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,WD ,49.0,24.0
58,20,RL,85.0,11050.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636.0,Unf,0.0,540.0,1176.0,GasA,Fa,Y,SBrkr,1193.0,0.0,0.0,1193.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,TA,Attchd,Unf,2.0,506.0,TA,TA,Y,40.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,34.0,34.0
59,60,RL,68.0,10316.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735.0,Unf,0.0,257.0,992.0,GasA,Ex,Y,SBrkr,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,RFn,3.0,839.0,TA,TA,Y,0.0,184.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,8.0,8.0
60,20,RL,136.0,11675.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8.0,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660.0,Unf,0.0,322.0,1982.0,GasA,Ex,Y,SBrkr,2006.0,0.0,0.0,2006.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,TA,Attchd,Fin,3.0,938.0,TA,TA,Y,144.0,33.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,10.0,10.0
61,190,RL,60.0,12900.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5.0,4.0,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,GasA,Fa,Y,SBrkr,1140.0,0.0,0.0,1140.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,CarPort,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,190.0,0.0,0.0,0.0,None,None,None,0.0,WD ,88.0,58.0
62,20,RL,85.0,13770.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190.0,BLQ,873.0,95.0,1158.0,GasA,TA,Y,SBrkr,1176.0,0.0,0.0,1176.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,Attchd,Unf,1.0,303.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,VWD,49.0,9.0
63,60,RL,68.0,13355.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,6.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583.0,Unf,0.0,242.0,825.0,GasA,TA,Y,SBrkr,845.0,825.0,0.0,1670.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,0.0,None,Attchd,Fin,2.0,464.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,37.0,37.0
64,60,RL,65.0,7153.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387.0,Unf,0.0,374.0,761.0,GasA,Ex,Y,SBrkr,810.0,793.0,0.0,1603.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,None,Attchd,RFn,2.0,484.0,TA,TA,Y,0.0,124.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,14.0,14.0
65,20,RL,68.0,10750.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8.0,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,1526.0,262.0,2024.0,GasA,Ex,Y,SBrkr,2063.0,0.0,0.0,2063.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,2.0,Gd,Attchd,Fin,3.0,815.0,TA,TA,Y,182.0,56.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,15.0,14.0
66,20,RL,68.0,8125.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,4.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614.0,Unf,0.0,244.0,858.0,GasA,TA,Y,SBrkr,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,None,None,None,0.0,0.0,None,None,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,35.0,35.0
67,120,RL,34.0,3903.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,1302.0,GasA,Ex,Y,SBrkr,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,5.0,Typ,1.0,Gd,Attchd,RFn,2.0,631.0,TA,TA,Y,110.0,50.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,2.0,1.0
68,30,RH,70.0,4270.0,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3.0,6.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,0.0,0.0,544.0,GasA,Ex,Y,SBrkr,774.0,0.0,0.0,774.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,None,None,None,0.0,0.0,None,None,Y,0.0,0.0,286.0,0.0,0.0,0.0,None,None,None,0.0,WD ,76.0,1.0
69,120,RM,68.0,4426.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697.0,Unf,0.0,151.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,1.0,TA,Attchd,RFn,2.0,420.0,TA,TA,Y,149.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,4.0,4.0
70,30,RL,52.0,5825.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4.0,5.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,Y,SBrkr,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,32.0,0.0,0.0,0.0,None,None,None,0.0,WD ,80.0,53.0
71,60,RL,59.0,23303.0,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230.0,Unf,0.0,278.0,1508.0,GasA,Ex,Y,SBrkr,1508.0,1012.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,Ex,10.0,Typ,1.0,Gd,BuiltIn,Fin,3.0,640.0,TA,TA,Y,192.0,273.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,2.0,2.0
72,20,RL,68.0,25485.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,4.0,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,TA,Y,SBrkr,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,3.0,TA,Attchd,RFn,2.0,580.0,TA,TA,Y,0.0,75.0,584.0,0.0,0.0,0.0,None,None,None,0.0,WD ,47.0,47.0
73,80,RL,68.0,10784.0,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,RFn,2.0,402.0,TA,TA,Y,164.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,16.0,15.0
74,20,RL,68.0,8510.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,500.0,Unf,0.0,543.0,1043.0,GasA,Ex,Y,SBrkr,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,None,Attchd,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,38.0,38.0
75,80,RL,68.0,17871.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6.0,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528.0,Unf,0.0,1152.0,1680.0,GasA,Fa,Y,SBrkr,1724.0,0.0,0.0,1724.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Gd,Attchd,RFn,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,42.0,33.0
76,60,RL,130.0,40094.0,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10.0,5.0,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2260.0,Unf,0.0,878.0,3138.0,GasA,Ex,Y,SBrkr,3138.0,1538.0,0.0,4676.0,1.0,0.0,3.0,1.0,3.0,1.0,Ex,11.0,Typ,1.0,Gd,BuiltIn,Fin,3.0,884.0,TA,TA,Y,208.0,406.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
77,20,RL,100.0,21750.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,4.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1771.0,0.0,0.0,1771.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,9.0,Min1,1.0,TA,Attchd,Unf,2.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,WD ,49.0,3.0
78,20,RL,77.0,9510.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701.0,Unf,0.0,434.0,1135.0,GasA,Ex,Y,SBrkr,1207.0,0.0,0.0,1207.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,None,Attchd,RFn,1.0,264.0,TA,TA,Y,0.0,240.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,44.0,21.0
79,20,RL,68.0,8339.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,None,Attchd,RFn,1.0,294.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,Shed,1200.0,WD ,48.0,48.0
80,20,RL,131.0,14828.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,7.0,Typ,1.0,Gd,Attchd,Fin,3.0,816.0,TA,TA,Y,144.0,68.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,2.0,1.0
81,20,RL,70.0,8749.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1459.0,1459.0,GasA,Ex,Y,SBrkr,1459.0,0.0,0.0,1459.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,Attchd,RFn,2.0,527.0,TA,TA,Y,192.0,39.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,5.0,5.0
82,50,RM,50.0,9140.0,Pave,None,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308.0,Unf,0.0,321.0,629.0,GasA,Fa,Y,SBrkr,727.0,380.0,0.0,1107.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,1.0,625.0,TA,TA,Y,0.0,56.0,0.0,0.0,200.0,0.0,None,MnPrv,None,0.0,COD,89.0,35.0
83,70,RM,60.0,3600.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5.0,7.0,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,316.0,Unf,0.0,371.0,687.0,GasA,Gd,Y,SBrkr,687.0,671.0,0.0,1358.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,Detchd,Unf,1.0,336.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,77.0,2.0
84,70,RL,67.0,8777.0,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4.0,6.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173.0,BLQ,337.0,166.0,676.0,GasA,Gd,Y,SBrkr,760.0,676.0,0.0,1436.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Min1,0.0,None,Attchd,Unf,2.0,528.0,TA,TA,Y,147.0,0.0,0.0,0.0,0.0,0.0,None,None,Shed,420.0,WD ,96.0,6.0
85,60,RL,79.0,12798.0,Pave,None,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462.0,Unf,0.0,154.0,616.0,GasA,Gd,Y,SBrkr,616.0,1072.0,0.0,1688.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,0.0,None,Attchd,RFn,2.0,603.0,TA,TA,Y,403.0,114.0,185.0,0.0,0.0,0.0,None,None,Shed,400.0,WD ,11.0,11.0
86,20,RL,98.0,12704.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,2042.0,2042.0,GasA,Ex,Y,SBrkr,2042.0,0.0,0.0,2042.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,Attchd,RFn,3.0,1390.0,TA,TA,Y,0.0,90.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,1.0,0.0
